Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
New Delhi,"Arya Samaj Road, Near Gurudwara, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0608986,28.6179737,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3,,,
New Delhi,"Opposite Pillar 760, Main Najafgarh Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.037568,28.6199262,"North Indian, Mughlai",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
New Delhi,"Main Najafgarh Road, Opposite Metro Pillar 676, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0583229,28.6224126,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
New Delhi,"K-9, Arya Samaj Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0582581,28.6189874,South Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3,,,
New Delhi,"B-44, Sewak Park, Dwarka Mod Metro Station, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0331929,28.6173544,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
New Delhi,"K-1/85, Mohan Garden, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0398501,28.6296412,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
New Delhi,"3, Bindapark, Near Police Station, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0641627,28.6093206,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3,,,
New Delhi,"K-41, Bal Udyan Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0580204,28.6183226,"Fast Food, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
New Delhi,"WZ 167 A, Arya Samaj Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0599045,28.6226053,"North Indian, Chinese",200,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3,,,
New Delhi,"A 11, Mohan Garden, Near Metro Pillar 753, Peepal Wala Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0392018,28.6209825,"Desserts, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
New Delhi,"C-8, Opposite Metro Pillar 717, Kiran Garden, Main Najafgarh Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0485758,28.6206339,"Mughlai, North Indian",450,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,2,,,
New Delhi,"Shop 3, Plot 42-43, G Block, School Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0608752,28.6211626,Chinese,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3,,,
New Delhi,"Near Metro Pillar-682, Uttam Nagar West, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.056812,28.622119,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3,,,
New Delhi,"Near Metro Pillar 682, Uttam Nagar West, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0570523,28.6218839,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
New Delhi,"WZ, 187-A, Main Road, Opposite  Metro Pillar 665, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0611463,28.6231917,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,2.4,Red,Poor,4,,,
New Delhi,"12, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2869436,28.6373178,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,33,,,
New Delhi,"G-4, V3S Mall, Near Box Office, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862874,28.6367704,"Fast Food, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,23,,,
New Delhi,"F-104, 1st Floor, Fun Cinema Building, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2861149,28.6370319,"North Indian, Chinese, Mughlai",1200,Indian Rupees(Rs.),Yes,No,No,No,3,2.7,Orange,Average,132,,,
New Delhi,"Ground Floor, Unit G-100-101, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862468,28.6367821,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,25,,,
New Delhi,"G-103, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862407,28.6368753,Lebanese,200,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,5,,,
New Delhi,"Shop G-3, V3S Mall, Plot 10, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2863589,28.6368388,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,25,,,
New Delhi,"V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2859303,28.6367067,South Indian,250,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,99,,,
New Delhi,"Food Court, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2870265,28.6369816,Chinese,450,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,7,,,
New Delhi,"G-18/19, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2854132,28.637003,"Mughlai, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,193,,,
New Delhi,"G 5, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2863408,28.6368424,"Desserts, Ice Cream",250,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,38,,,
New Delhi,"Food Court, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2870265,28.6369816,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,5,,,
New Delhi,"F-102, 1st Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2860199,28.6369716,"North Indian, Chinese, Fast Food",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.6,Orange,Average,86,,,
New Delhi,"G 6, Ground Floor, V3S Mall, Near Nirman Vihar Metro Station, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.286309,28.6367759,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,2.5,Orange,Average,18,,,
New Delhi,"G-111, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862019,28.6371001,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,163,,,
New Delhi,"G-11, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2860211,28.6370146,"North Indian, Mughlai",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.7,Orange,Average,307,,,
New Delhi,"Food Court, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2870265,28.6369816,"Mughlai, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,9,,,
New Delhi,"G-41, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2860812,28.6369762,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,88,,,
New Delhi,"Shop 98 & 107, Ground Floor, V3S East Central Mall, Plot  12, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2867383,28.6367012,"Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,160,,,
New Delhi,"G-110, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2861742,28.6370758,Cafe,350,Indian Rupees(Rs.),No,Yes,No,No,1,3.9,Yellow,Good,96,,,
New Delhi,"V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2867839,28.636911,"Tibetan, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,54,,,
New Delhi,"V 3 S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2861642,28.6367213,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,2.3,Red,Poor,45,,,
New Delhi,"Shop G-2 & G-8, Ground Floor, Plot 10, V3S Mall, District Centre, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862848,28.6368649,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.4,Red,Poor,117,,,
New Delhi,"1st Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2861107,28.6370362,"North Indian, Mughlai",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.2,Red,Poor,79,,,
New Delhi,"V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.286103,28.637001,"Italian, Pizza, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,2.4,Red,Poor,224,,,
New Delhi,"G-27/28, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2857573,28.6369891,"Chinese, Seafood, Japanese",1500,Indian Rupees(Rs.),Yes,No,No,No,3,2.4,Red,Poor,43,,,
New Delhi,"G-9, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2860344,28.6367037,Chinese,900,Indian Rupees(Rs.),Yes,Yes,No,No,2,2,Red,Poor,191,,,
New Delhi,"B-1, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1573156,28.5232091,Chinese,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,398,,,
New Delhi,"B-10, DDA Market, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1538018,28.531431,"Fast Food, North Indian, Desserts, Ice Cream",1100,Indian Rupees(Rs.),No,Yes,No,No,3,3,Orange,Average,145,,,
New Delhi,"Central Market, Masudpur, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.155416,28.5251312,"South Indian, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,133,,,
New Delhi,"138/9, Aruna Asaf Ali Road, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1655919,28.5207314,"Continental, Seafood, North Indian",2200,Indian Rupees(Rs.),Yes,No,No,No,4,3.3,Orange,Average,89,,,
New Delhi,"15, B-10 Market, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1538189,28.5312664,"Bakery, Desserts, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,3.7,Yellow,Good,248,,,
New Delhi,"Outlet 22, Local Shopping Center, Sector D-4, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1584474,28.5183003,"Chinese, Thai, Fast Food",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,122,,,
New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.16529693,28.52331992,"Burger, American, Fast Food",850,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,123,,,
New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.168407,28.522112,"Chinese, Thai",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.9,Yellow,Good,40,,,
New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1710434,28.5194758,"American, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.8,Yellow,Good,619,,,
New Delhi,"1249, Opposite Fortis Hospital, Aruna Asaf Ali Marg, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.16119282,28.51901836,"Continental, Italian, North Indian, Chinese, Lebanese",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.8,Yellow,Good,43,,,
New Delhi,"1249, Aruna Asaf Ali Marg, Opposite Fortis Hospital, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1611802,28.519173,"Chinese, Italian, North Indian",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.8,Yellow,Good,286,,,
New Delhi,"Shop 18-19, Sector B, Pocket 10, DDA Market, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.153852,28.5313867,"Chinese, Thai",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,164,,,
New Delhi,"Shop 8 & 9, B-7, LSP, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1517362,28.5336506,"Mughlai, North Indian",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,170,,,
New Delhi,"1249, Opposite Fortis Hospital, Aruna Asaf Ali Marg, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1611509,28.5191138,Mughlai,900,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.5,Yellow,Good,95,,,
New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.165415,28.514649,"Continental, American, Italian",950,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,191,,,
New Delhi,"C-6, Local Shopping Complex, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1482216,28.5367732,"Chinese, Seafood",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.6,Yellow,Good,361,,,
New Delhi,"B-98, Vasant Kunj Enclave, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1357431,28.5254999,"North Indian, Mughlai, Biryani",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,141,,,
New Delhi,"B8/9, Shop 9, DDA Market, Near GD Goenka School, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1553898,28.5291446,Cafe,1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.8,Yellow,Good,20,,,
New Delhi,"Shop 4, Plot 11, Behind Sanchit Medicos, Opposite Fortis Hospital, Aruna Asaf Ali road, Kishan Garh, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1619331,28.519062,"Cafe, American, Italian, North Indian, Chinese",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,185,,,
New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",0,0,Asian,800,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2,,,
New Delhi,"Ground Floor, Adjacent To Ambience Towers Car Market, Chattarpur Road, Abdul Gaffar Khan Marg, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.16498211,28.51428649,"Cafe, Bakery",700,Indian Rupees(Rs.),No,Yes,No,No,2,4.2,Green,Very Good,193,,,
New Delhi,"28, Vasant Arcade, B7 Market, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1520605,28.5332879,Chinese,650,Indian Rupees(Rs.),No,Yes,No,No,2,4.1,Green,Very Good,173,,,
New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.166526,28.519511,"North Indian, Mughlai",900,Indian Rupees(Rs.),No,Yes,No,No,2,4.2,Green,Very Good,62,,,
New Delhi,"Shop 40, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.156659,28.5250993,"North Indian, Mughlai",800,Indian Rupees(Rs.),No,Yes,No,No,2,2.9,Orange,Average,252,,,
New Delhi,"GF 01, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1566714,28.5251629,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,145,,,
New Delhi,"Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1566476,28.524981,"South Indian, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,87,,,
New Delhi,"A-5, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1564626,28.5248609,"North Indian, Chinese, South Indian, Mithai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,199,,,
New Delhi,"G-10/A, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1561628,28.5250677,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,131,,,
New Delhi,"Shop 29, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1569671,28.5251478,"Biryani, Hyderabadi",750,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,105,,,
New Delhi,"G-39, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1566644,28.52506,"North Indian, Mughlai, Biryani",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,380,,,
New Delhi,"Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1561251,28.5251233,"American, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,277,,,
New Delhi,"Shop 42, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1566556,28.5249865,"North Indian, Mughlai",850,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.7,Yellow,Good,364,,,
New Delhi,"E Block Market, Poorvi Marg, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15988658,28.56104814,"Bakery, Desserts, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,3.2,Orange,Average,22,,,
New Delhi,"55, Community Center, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16407988,28.55705291,Cafe,650,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,47,,,
New Delhi,"A Block Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16369264,28.56517455,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,28,,,
New Delhi,"E-17, E Block Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15966111,28.56100556,"Bakery, Desserts, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,14,,,
New Delhi,"PVR Complex, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16423243,28.55793018,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,20,,,
New Delhi,"D 11, LSC, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15538889,28.56141389,"North Indian, South Indian, Mughlai",900,Indian Rupees(Rs.),Yes,No,No,No,2,2.9,Orange,Average,6,,,
New Delhi,"2, 2nd Floor, Palam Marg, Rear Block, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.1624016,28.571381,Bakery,250,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,9,,,
New Delhi,"24, Basant Lok Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16369834,28.55900888,"Japanese, Chinese, Asian, Malaysian, Thai, Vietnamese",1500,Indian Rupees(Rs.),No,Yes,No,No,3,2.8,Orange,Average,9,,,
New Delhi,"E-16, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.159666,28.561011,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,23,,,
New Delhi,"Opposite Priya Cinema, Vasant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16311596,28.55760213,Chinese,300,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,26,,,
New Delhi,"Vasant Apartments, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",0,0,"Fast Food, North Indian",150,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,8,,,
New Delhi,"C-22, Main Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.1583987,28.5677118,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,31,,,
New Delhi,"Shop 3, D Block Market, Community Centre, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15505794,28.56157466,"Bakery, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.2,Orange,Average,28,,,
New Delhi,"11, Munirka Marg, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15976667,28.55818056,"Bakery, Desserts",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,18,,,
New Delhi,"E-249, Rama Market, Nelson Mandela Marg, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.17082061,28.55888991,"Italian, Pizza, Bakery",700,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,299,,,
New Delhi,"38, Upper Ground Floor & First Floor, Basant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.164272,28.557864,"North Indian, Chinese",1100,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.3,Orange,Average,52,,,
New Delhi,"Near Indian Oil Petrol Pump, Mool Chand Motors, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16321856,28.55788513,"Fast Food, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,9,,,
New Delhi,"Opposite RPM Lounge, Priya Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16419167,28.55761667,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,40,,,
New Delhi,"Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15067118,28.52951508,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,37,,,
New Delhi,"Community Center, Priya Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.164368,28.557223,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,80,,,
New Delhi,"Shop 5, D Block Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15496004,28.56139062,"Bakery, Desserts",450,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,34,,,
New Delhi,"Shop 25, 1st Floor, CSC Basant Enclave, S.F.G.H Scheme, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.161681,28.572131,"Pizza, Fast Food",900,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,21,,,
New Delhi,"2nd Floor, Opp HDFC Bank, Street D7, Junction of Poorvi & Paschmi Marg, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15516992,28.56151959,"Finger Food, Continental, Italian",1700,Indian Rupees(Rs.),Yes,No,No,No,3,3.7,Yellow,Good,76,,,
New Delhi,"Stall 3, PVR Priya, Basant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16367822,28.55747579,"North Indian, South Indian",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
New Delhi,"A-9/1, 1st Floor, Near Holy Child School, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",0,0,"Bakery, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
New Delhi,"61, Inside PVR Community Centre, Basant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16442622,28.55736507,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
New Delhi,"Priya Cinema Complex, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16460492,28.55747844,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
New Delhi,"17/20, Community Centre, Basant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16341134,28.55748345,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3,,,
New Delhi,"16A, Basant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16429355,28.55870848,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
